label,youtube_id,time_start,time_end,split
playing ukulele,0B53Xkj2aIM,12,22,test
cooking egg,0BCtCUXWuEs,80,90,test
ice skating,0BQGIPMzwFU,76,86,test
tasting beer,0BS2OyaYIVY,16,26,test
playing clarinet,0BSttGHc6jw,15,25,test
cleaning floor,0BWBwcTQt5E,207,217,test
making a cake,0BZEYM7RaVI,315,325,test
gargling,0BaDrcBz1Rg,72,82,test
exercising arm,0BaS_SA8AiM,1,11,test
applauding,0BburtHMBts,69,79,test
climbing a rope,0Bnpkk71VB4,46,56,test
throwing axe,0BpdTc3TFuQ,63,73,test
juggling soccer ball,0Byb4qkFe6w,81,91,test
ripping paper,0C8FAc_LMfc,45,55,test
balloon blowing,0C8JJ81ZwEo,25,35,test
petting animal (not cat),0CE_vXhy5NU,81,91,test
trimming or shaving beard,0CFWfA2etfg,292,302,test
finger snapping,0CM-UnKpYFs,38,48,test
feeding goats,0CtBXt0rBBs,1,11,test
cleaning floor,0D1uFAJbMlk,10,20,test
skiing slalom,0D24noFveBk,3,13,test
pull ups,0D2dCPX4qR8,0,10,test
waxing back,0D3a4TtiYDA,14,24,test
riding camel,0DHdxqytNTo,2,12,test
cooking egg,0DWLaVx6ego,1,11,test
testifying,0DfTBPtOpK4,63,73,test
faceplanting,0DjhC0b68do,15,25,test
pushing wheelchair,0DpvxV_DtIw,20,30,test
testifying,0DqjuG09Xls,122,132,test
washing hands,0DwP5mOidOg,62,72,test
playing clarinet,0E0Jk6_uyUQ,110,120,test
playing ice hockey,0E8h0BPYOmE,238,248,test
high kick,0ENtIsUHCeE,97,107,test
kissing,0EOzh-kgaN8,4,14,test
making sushi,0ES7u9e3GbE,117,127,test
welding,0EkG953tBtk,4,14,test
wrapping present,0Eo_XEYaw6k,62,72,test
tasting beer,0Eu7cgmqeA4,6,16,test
surfing crowd,0F0aQSp8Qz4,1,11,test
slapping,0F1Pqae4DVU,0,10,test
surfing water,0F7D9hqf8Ng,90,100,test
cleaning shoes,0F9XXBqN4v4,296,306,test
running on treadmill,0FF2CLMllTE,24,34,test
cleaning pool,0FGx_SekEgY,111,121,test
testifying,0FO9N0rhfvs,104,114,test
setting table,0FRuqRqe4_A,75,85,test
drinking,0Fdu_8YUax4,120,130,test
motorcycling,0FmsDzKmq1k,56,66,test
pushing car,0FqsDYRYXWo,12,22,test
washing hands,0Fs3UX5y-70,22,32,test
clapping,0G1OirEz2OA,23,33,test
eating ice cream,0GH9qUkdCgI,9,19,test
parasailing,0GKUfuifhY4,96,106,test
rock scissors paper,0GLQURF4tB0,73,83,test
brushing teeth,0GLw64fSgys,90,100,test
tap dancing,0GQFYsxMP9Y,53,63,test
trimming trees,0GTjQ5ps8uk,4,14,test
gymnastics tumbling,0GVb3PL9FoY,32,42,test
somersaulting,0GVl7aAlHPQ,0,10,test
barbequing,0GVrlL6HPb4,232,242,test
making tea,0GYzBxtZFeY,10,20,test
pushing wheelchair,0GesW7F0eN8,11,21,test
blowing glass,0H0cvKkMBGc,6,16,test
passing American football (in game),0H77yH7IQGQ,2,12,test
contact juggling,0HCevBkGf8o,2,12,test
stretching arm,0HFjm61oSDc,0,10,test
biking through snow,0HMdr0xFLaE,157,167,test
dribbling basketball,0HQsAGUnQ_0,6,16,test
curling hair,0HSVIheoYYQ,44,54,test
grinding meat,0HUG0ujjbjQ,198,208,test
water skiing,0Hhb27JZdcc,104,114,test
passing American football (not in game),0Ho3c-KxvWs,26,36,test
scrambling eggs,0Hr5kBvxtw4,249,259,test
jumping into pool,0Hu-OgouhvY,2,12,test
feeding goats,0I1_uocqjnE,118,128,test
shining shoes,0I2OSg5j1eI,86,96,test
playing volleyball,0I92CBbeW78,401,411,test
counting money,0IDQ0o4PTn4,0,10,test
riding scooter,0IF1aLp3fFc,179,189,test
bending back,0IG4JwUBRtc,1,11,test
playing bass guitar,0IMGKXGTo-M,142,152,test
tobogganing,0IYbQ2DUi3o,0,10,test
waiting in line,0J-dYI7b9Zs,0,10,test
filling eyebrows,0J2ql1MGLic,313,323,test
cleaning toilet,0J3K-I5m5kc,127,137,test
drinking beer,0J3sOieic7o,6,16,test
using computer,0J83X6wqPpU,67,77,test
sled dog racing,0JD7Q6BEDvM,186,196,test
shaving legs,0JHOEr3YdNM,74,84,test
playing cards,0JNvnkn_zBs,236,246,test
cleaning windows,0JVGskmaJRE,3,13,test
dodgeball,0JVUU6EjB3A,30,40,test
playing monopoly,0JYSn_3-6qQ,1,11,test
ski jumping,0JdJdJ_EeP8,45,55,test
playing clarinet,0K-djmb2Xvg,106,116,test
ripping paper,0KEDJL_Qvbs,7,17,test
hopscotch,0KENbNB0le4,7,17,test
jogging,0KLarV7XP_c,41,51,test
digging,0KOeXBWZloM,737,747,test
wrapping present,0KYmumDwiGU,253,263,test
rock climbing,0Ke8YFNGD9o,16,26,test
push up,0KeaEynmSR8,62,72,test
building shed,0L9BH3hRPp8,2,12,test
waxing legs,0LEToarXPss,97,107,test
swing dancing,0LGDPVwWMhg,9,19,test
surfing water,0LKeVIpQzOQ,288,298,test
arranging flowers,0LLJy9aZkp4,8,18,test
frying vegetables,0LPgqGnYx2A,349,359,test
catching or throwing baseball,0LS-dDzebz0,13,23,test
snorkeling,0L__A-V4Sq4,614,624,test
tapping guitar,0LaTmJEM0d8,134,144,test
swimming backstroke,0Lc49M_qMqs,48,58,test
sticking tongue out,0LiTO_iTMfY,129,139,test
parasailing,0Lk69lvl3oA,71,81,test
playing kickball,0LkjnJcHEVM,349,359,test
country line dancing,0LtaHcsvN8Q,237,247,test
playing volleyball,0LxQKR7i3kE,0,10,test
hitting baseball,0M2UyDV1s2k,26,36,test
cleaning gutters,0M4mYqE-qX0,2,12,test
ski jumping,0MA8CPbH-Ik,0,10,test
applying cream,0MCDeDNMYCQ,33,43,test
tickling,0MFTQH-v2nM,47,57,test
springboard diving,0MJucSWQ4WU,2,12,test
playing ice hockey,0MQ90X9rKrE,5,15,test
bandaging,0MS7fnLfw9k,116,126,test
hockey stop,0MaMWjVnzjc,3,13,test
hopscotch,0Mhw4V0v6iQ,4,14,test
petting animal (not cat),0Ms8ZcoYCBk,27,37,test
squat,0Mv5X23Wp6c,11,21,test
eating hotdog,0MxOyLaj9SA,14,24,test
training dog,0N8RoBWzxnk,16,26,test
texting,0NB4gZoffNE,7,17,test
eating watermelon,0NBDOnpVhwQ,93,103,test
vault,0NDMOCpmTn8,0,10,test
climbing ladder,0Ni71yNnowc,41,51,test
cutting pineapple,0NklvCDYq8g,128,138,test
getting a tattoo,0NpocVmAgsw,62,72,test
braiding hair,0NqpwltBHeA,69,79,test
unboxing,0NzFiU7FlPY,206,216,test
climbing a rope,0O5pyUoqOw4,0,10,test
drinking shots,0OUUELGkl70,280,290,test
sneezing,0OWjCuvrmSU,6,16,test
busking,0Og7oznAwRU,7,17,test
drinking,0Olp45LHRvY,49,59,test
milking cow,0Op5KJQLfBU,66,76,test
sweeping floor,0P5vsjtzrWU,0,10,test
feeding fish,0P9AVLzJpTI,155,165,test
doing nails,0PVnkFj-Db8,240,250,test
playing controller,0PfwGgk1-E8,104,114,test
reading book,0Pg8JF2Jnno,124,134,test
cutting nails,0Pv-wIva7EQ,5,15,test
bookbinding,0Q2OlNzSoj4,487,497,test
country line dancing,0Q2p34ShskU,211,221,test
spraying,0QEafK0vs4s,1,11,test
belly dancing,0QHFsMT93_k,178,188,test
motorcycling,0QRlbRz2cqI,106,116,test
tapping pen,0QTW_XLSY6A,145,155,test
eating spaghetti,0QabMxwX_rI,15,25,test
presenting weather forecast,0QqDO2-efxM,23,33,test
passing American football (in game),0R1ubAbs6Z4,5,15,test
opening present,0R29PElJ8BA,203,213,test
kicking field goal,0R5ZqkVbpLo,0,10,test
stretching arm,0RDYvF3uIhg,118,128,test
reading newspaper,0RG1Car7PGw,4,14,test
riding or walking with horse,0RL8YjC3Fps,146,156,test
playing cards,0RMWFqDI6TU,126,136,test
tap dancing,0RNc78-05dU,30,40,test
spraying,0RZSizLlFO8,183,193,test
lunge,0Rolw_b-n74,2,12,test
blowing glass,0RpLAKOdZuA,221,231,test
sword fighting,0S4fymrUcyc,7,17,test
shooting basketball,0SCgEvuCjJQ,12,22,test
assembling computer,0SdkTQW9hf4,692,702,test
country line dancing,0Stbj1momXk,77,87,test
swing dancing,0SzUtp7G7sc,29,39,test
playing recorder,0T-FCXSz_t8,20,30,test
washing dishes,0TQ88kyzoQI,37,47,test
surfing water,0T_PWMC44Dg,59,69,test
cooking on campfire,0TaPLUORdmw,12,22,test
playing badminton,0TrApM5INZM,151,161,test
counting money,0Tz74PH9_DY,6,16,test
building shed,0U9PAr7rCd4,0,10,test
cleaning gutters,0UA3O-orwhk,0,10,test
snowboarding,0UBELcyI5G4,61,71,test
snowboarding,0Uc55JX32tg,220,230,test
balloon blowing,0UgFrDWe4vQ,149,159,test
lunge,0UxevG4xf_M,123,133,test
climbing tree,0UyhAFudxyQ,29,39,test
bench pressing,0V16kxBu8rY,3,13,test
shooting basketball,0V4stf_xKG8,1,11,test
playing accordion,0Viik7t9biI,7,17,test
jogging,0VjLcXlxx9k,4,14,test
crying,0W-hYeC2dC0,138,148,test
pushing cart,0WCxSStrFEg,0,10,test
playing ice hockey,0WKCgLGuiAk,3,13,test
snatch weight lifting,0WPoVFeAp8I,7,17,test
washing dishes,0WaR_17HkTQ,38,48,test
grooming horse,0Wcga29D-yc,19,29,test
tasting food,0WnmgAp4GiI,138,148,test
high kick,0Wpb7pExwVg,359,369,test
auctioning,0WzeFbAAJrk,107,117,test
catching fish,0X4wn_xWTng,120,130,test
sled dog racing,0XC4QHXefKQ,34,44,test
waxing back,0XY1VlqaCMg,3,13,test
making snowman,0Xftz_vSdSE,13,23,test
bending metal,0XpFfolhpQg,148,158,test
singing,0Xq4OFEk1oY,369,379,test
garbage collecting,0Y4Sj_dO3ls,75,85,test
diving cliff,0Y56l4lw5cI,18,28,test
tasting beer,0YCZeBKxuZc,934,944,test
long jump,0YaDL3JWTeU,34,44,test
tango dancing,0YaUz1ufJAo,23,33,test
dancing gangnam style,0YabArljBVg,88,98,test
feeding birds,0Yb8E0Y7Sho,4,14,test
frying vegetables,0YcSi7BH5Q4,89,99,test
making a sandwich,0YdmYZ1qnn0,217,227,test
shaking head,0YhNlD9Z5pw,16,26,test
juggling soccer ball,0YhtwP8KVhA,0,10,test
skiing slalom,0YqITtgOH-Q,4491,4501,test
milking cow,0Z16a49ndFs,2,12,test
moving furniture,0ZADu9gkTOU,27,37,test
massaging feet,0Z_oniqpIoE,604,614,test
swing dancing,0Zf6vjpAVVw,34,44,test
cleaning pool,0Zu9K3idwI4,22,32,test
blowing out candles,0Zx_0dbIvfA,1,11,test
sharpening pencil,0ZyPlJsG-h4,104,114,test
marching,0_1SnrM91Vo,12,22,test
blowing leaves,0_OKJvd1X_k,3,13,test
dunking basketball,0_QQABg2nCo,53,63,test
yawning,0_SYtoeA1ZU,1,11,test
eating ice cream,0_T-5C2Ksyo,3,13,test
pull ups,0_VBxJ4eNlg,2,12,test
cooking on campfire,0_cmFDZWdOs,26,36,test
tapping pen,0_foD_3s77Y,15,25,test
grinding meat,0_gWyoFIDE0,183,193,test
kicking soccer ball,0_k1lAjuusQ,24,34,test
breading or breadcrumbing,0_nsTC1561o,155,165,test
zumba,0_tMEDs_rzM,116,126,test
tango dancing,0_taQC76Tlo,19,29,test
singing,0_tiV36Yris,186,196,test
cleaning gutters,0aKXMr9x7Jc,38,48,test
kissing,0aORosqpsaU,245,255,test
snowkiting,0aS6jMyjRAc,118,128,test
abseiling,0aSlqZT8QmM,48,58,test
stomping grapes,0axMATe-Cp4,2,12,test
reading newspaper,0ayiVYkRYHA,3,13,test
juggling soccer ball,0azbj-pWSgw,203,213,test
folding paper,0b4ldM0_3ME,22,32,test
sticking tongue out,0b7v5PKAOuQ,20,30,test
springboard diving,0bTqP8WFpxo,2,12,test
riding camel,0bUpw92kf_c,34,44,test
blowing nose,0bXjaGuxRSU,2,12,test
tasting food,0biiCGyyCbY,2,12,test
waxing back,0bjjlsbiTeo,92,102,test
marching,0bnFPwriOlQ,40,50,test
air drumming,0bvAyXzp-ek,0,10,test
snorkeling,0c4ItGOJBwk,40,50,test
high kick,0cLInUD5NqQ,3,13,test
clay pottery making,0cMDj9EofyQ,24,34,test
picking fruit,0caRj9a6GVE,2,12,test
pumping gas,0cggZ6TwNjI,14,24,test
jetskiing,0ch8YodVSjE,21,31,test
using remote controller (not gaming),0coXbHrKgyk,7,17,test
playing cricket,0cya6jBqIM8,97,107,test
sharpening pencil,0d2WGXYVJ9o,51,61,test
spraying,0d5XD9WhEP0,53,63,test
tapping pen,0d6mInnyN_0,3,13,test
tango dancing,0dIs-dAnXrM,36,46,test
counting money,0dK1tdMfliA,211,221,test
skiing (not slalom or crosscountry),0dNnXXSPEfw,195,205,test
hoverboarding,0dPjHNddhrE,103,113,test
cheerleading,0dcEoBr5mlY,8,18,test
parkour,0ddLglJNiGs,1,11,test
shooting goal (soccer),0dkKCQ6yqZo,379,389,test
moving furniture,0dsqRQyq13A,220,230,test
playing flute,0e47JpKHBm8,134,144,test
throwing axe,0e9fMIpCoN0,2,12,test
doing laundry,0eBHyQzl1M0,31,41,test
snowmobiling,0eHmzRf_5PQ,35,45,test
trapezing,0eMMIhiD5jg,356,366,test
shaking head,0eQlNNWvCOI,1,11,test
water skiing,0ebj6mFqMM0,6,16,test
sled dog racing,0ehxWEWey54,53,63,test
pull ups,0ep0izfSjIY,0,10,test
folding clothes,0fM_EQIup80,29,39,test
golf driving,0fXOvf4mEg8,2,12,test
washing dishes,0fbjjcNruLk,12,22,test
marching,0fizoPtNbM4,16,26,test
cartwheeling,0g0SM20C1oI,6,16,test
zumba,0g1Z0GlCayg,59,69,test
water sliding,0g2GAJiEcWc,14,24,test
milking cow,0g6kXJkymE8,71,81,test
punching person (boxing),0g813Qgrc-M,785,795,test
unloading truck,0g8MUBwBM_4,2,12,test
playing badminton,0gHT-iQWl5M,43,53,test
riding elephant,0gX73vwLTZ8,38,48,test
pole vault,0g_4sngP_EE,4,14,test
grooming dog,0glVcDwvXIk,2,12,test
diving cliff,0gqQKB_LwDM,71,81,test
stretching arm,0gqT6pLgrnA,10,20,test
garbage collecting,0gsLHz1zn3U,3,13,test
carrying baby,0h-QqZms9Qw,155,165,test
paragliding,0h2sBd30Drg,81,91,test
pumping fist,0hJESK4Wy5Y,1,11,test
hurling (sport),0he8OF8AfK4,335,345,test
singing,0hh_oVoutFs,2,12,test
crying,0hlWkkjLWhI,56,66,test
jumping into pool,0hllvppI8sk,0,10,test
egg hunting,0htl0JoIvsw,99,109,test
mowing lawn,0hu29nUZELQ,1,11,test
egg hunting,0huMOxaAC7o,19,29,test
cheerleading,0hz5X1SVWr0,1,11,test
throwing ball,0i-PCYbIoPU,36,46,test
cheerleading,0i0mXPIzNVc,8,18,test
vault,0i126pbFjes,4,14,test
petting cat,0i1X-DnjxWQ,2,12,test
stretching arm,0i49n87gpic,18,28,test
waiting in line,0iHz55cL8vw,28,38,test
whistling,0icJ-REfKGs,100,110,test
using segway,0ijQEoHumiU,19,29,test
jetskiing,0iqBa4tN53I,15,25,test
skateboarding,0iuC9AYmCQo,126,136,test
blowing leaves,0j1Am95dxC8,3,13,test
catching or throwing frisbee,0j3lB2JfK_c,0,10,test
applauding,0j5W1XeV43U,2,12,test
feeding birds,0jBLYkwVtlg,15,25,test
petting cat,0jHO_hrhhJ0,60,70,test
snatch weight lifting,0jJ6Qcw-sRc,15,25,test
dancing charleston,0jVEoopTP00,17,27,test
cooking chicken,0jVKCRryoHk,348,358,test
cooking egg,0jphj5Jncis,68,78,test
grinding meat,0k4iB49I9A0,76,86,test
massaging feet,0k7cvnde_bE,26,36,test
picking fruit,0kAafJxLMQ0,200,210,test
jogging,0kH2Y6aWE18,35,45,test
busking,0kPGYXL5zLg,18,28,test
surfing water,0kqTciFRiJE,141,151,test
drinking shots,0kr0qmjROh8,2,12,test
doing aerobics,0ks5Pi7SxYM,349,359,test
tango dancing,0l-ZViAiQF4,67,77,test
reading newspaper,0l2lrYMxMuk,9,19,test
canoeing or kayaking,0l7He6JmyLc,1,11,test
moving furniture,0lYab5fw0tk,41,51,test
faceplanting,0lg0_CVvLGU,10,20,test
eating spaghetti,0ligcMU30Ow,25,35,test
dancing gangnam style,0lu_Fwcy-Ro,3,13,test
cleaning floor,0lxEJEaM0h8,38,48,test
washing hair,0lxYOlITMqg,3,13,test
laying bricks,0m4NI53fSzM,190,200,test
eating spaghetti,0mLoZ1QRqzE,56,66,test
shaking head,0mYnRW4Pzto,12,22,test
exercising arm,0mp3gm2Jpqs,9,19,test
vault,0mtALdS5LCY,5,15,test
waiting in line,0mwBpUpA0lg,11,21,test
playing tennis,0mxenNO4xIg,29,39,test
playing clarinet,0nE03ePMHI8,29,39,test
pumping fist,0nLH52UNKhw,0,10,test
playing saxophone,0nqVhg_W8Ow,209,219,test
using remote controller (not gaming),0nshdFqJdEY,47,57,test
swinging on something,0ntvfIviQnY,21,31,test
playing xylophone,0nvZlyGIhbA,172,182,test
playing guitar,0oI3Xm0zg-o,67,77,test
ski jumping,0oJO7m914dM,7,17,test
tap dancing,0oMQFAurqK4,60,70,test
gargling,0ohY0YeRqnk,54,64,test
cleaning gutters,0olYoiyaE-s,88,98,test
carrying baby,0oxwwQB6kMo,20,30,test
sticking tongue out,0oytF8MkCUQ,13,23,test
long jump,0pGfr64EZcI,1062,1072,test
shoveling snow,0pPveLvxNOM,38,48,test
swinging on something,0pQiWMghy3Y,0,10,test
faceplanting,0pSPl84gZqE,46,56,test
drumming fingers,0pVZ0am_KoI,135,145,test
tango dancing,0pZ0W7iQ9dM,3,13,test
riding unicycle,0pe8SgWUp74,49,59,test
slacklining,0phrD5TeNPE,14,24,test
long jump,0piAsleJ72g,3,13,test
cutting pineapple,0pktEPmwS0s,366,376,test
clay pottery making,0pr1oBJqnxk,22,32,test
balloon blowing,0puIOKy4jTE,6,16,test
playing saxophone,0q1c6APn11c,43,53,test
high kick,0q98T4L37fE,24,34,test
hockey stop,0qLw2VQ5wgA,69,79,test
playing cricket,0qr0UeFJAXA,26,36,test
eating burger,0qx2yYGDOig,3,13,test
crying,0r3lFDKUXgI,8,18,test
waxing back,0r4DbBOOa_4,298,308,test
slapping,0r89PP_loN8,6,16,test
tying bow tie,0rYhU3C8v-Q,52,62,test
feeding goats,0rtGkqpm7qc,4,14,test
biking through snow,0rtK0GKkkcA,4,14,test
skydiving,0sW0p_dRKLA,26,36,test
playing chess,0sYUuNcIwKE,147,157,test
tap dancing,0so1jmNGlC4,165,175,test
bee keeping,0soD8Efj_DQ,59,69,test
petting cat,0spjPGFgHQE,7,17,test
lunge,0t7xruUYBE4,306,316,test
shining shoes,0tT5nqpjatI,13,23,test
dining,0tTGBCCL8j0,60,70,test
smoking hookah,0tmB7smM2FQ,31,41,test
welding,0u3FcRRl3_Q,0,10,test
sailing,0uJkF9X-NRg,10,20,test
bench pressing,0uPhdEadlIg,427,437,test
catching or throwing baseball,0ue4lWWKYCE,1,11,test
long jump,0ug8QzhesOw,3,13,test
side kick,0ug8d5LowF0,1,11,test
shot put,0uhHtEYtwM4,9,19,test
gargling,0uiH2_GVFpA,4,14,test
roller skating,0usmuDUYIj8,6,16,test
washing hands,0v3kfsBmBhc,4,14,test
building shed,0v8CGpILoUI,82,92,test
eating cake,0vBGQkI_hmo,107,117,test
testifying,0vC4TIijxzE,287,297,test
snowmobiling,0vJAFezLPhI,21,31,test
walking the dog,0vhwiO66Tig,17,27,test
building shed,0vn-TZAm6FQ,21,31,test
using remote controller (not gaming),0vy5wQxZnsw,296,306,test
grooming horse,0w0nNF5L62o,27,37,test
massaging back,0w1y1oMEY58,167,177,test
busking,0wHhNDjTUYo,39,49,test
flying kite,0wIbdBnfiBo,54,64,test
salsa dancing,0wPLaDPfcuY,3,13,test
eating ice cream,0wW0p7elXJ0,0,10,test
brush painting,0wd1uXVuYRE,25,35,test
high kick,0wddyCGKafY,45,55,test
tying bow tie,0wgWhxzbZb8,245,255,test
playing controller,0wjBURrbTV4,60,70,test
cleaning gutters,0x19AOxuBaE,84,94,test
juggling soccer ball,0x9C9vMtxD4,127,137,test
catching or throwing baseball,0xJh6I7J3CU,3,13,test
crossing river,0xPY4YhnwBk,2,12,test
tapping guitar,0xVVOEDAKh4,517,527,test
skydiving,0xijmQ8GsZk,3,13,test
watering plants,0xivqBUY2AM,0,10,test
shooting goal (soccer),0xjZMjSgSyo,2,12,test
abseiling,0xreS8KFbrw,417,427,test
folding clothes,0xz8aSJdRPc,1,11,test
walking the dog,0y0TrAHeHNo,240,250,test
fixing hair,0y35qvIv7QI,69,79,test
slacklining,0y8C7paKEBQ,581,591,test
extinguishing fire,0yQLIlIetDM,94,104,test
fixing hair,0ybdAFMWX3E,1,11,test
playing organ,0ygbcm02tLs,2,12,test
playing guitar,0ykJLOQmDnU,210,220,test
using remote controller (not gaming),0ynESoEIIGs,41,51,test
auctioning,0ys07aeoJj4,146,156,test
reading newspaper,0yvTW_YozvY,132,142,test
skydiving,0yxO4rB56ZQ,67,77,test
flipping pancake,0zM4uNeGHCw,6,16,test
stretching leg,0zhxmF-4sns,26,36,test
playing monopoly,0zkdTG6r-DI,24,34,test
surfing water,0znABGXo0Mc,175,185,test
exercising with an exercise ball,0zzQqETJdi8,24,34,test
making bed,1-2nnzqlsdc,16,26,test
throwing ball,1-G_YTg-XcU,3,13,test
spray painting,1-LjauzTMxo,340,350,test
cutting nails,1-TE1k-bj9k,69,79,test
roller skating,1-Y38nlC1Ew,1,11,test
breakdancing,1-Yd3Py976w,7,17,test
passing American football (in game),1-YryqxsqAQ,18,28,test
playing badminton,1-a97oHr0ok,43,53,test
welding,1-oFAwjgBP8,160,170,test
salsa dancing,1048ArCioEw,248,258,test
frying vegetables,107S76vCYr8,158,168,test
laughing,10Lya0LR8gE,35,45,test
singing,10j6-iaVcYE,100,110,test
trimming trees,10vDUrlQwAo,71,81,test
playing keyboard,11OoEpAt05c,4,14,test
swimming backstroke,11ak7MOIROI,50,60,test
catching or throwing baseball,11f-F5Mgikw,17,27,test
passing American football (not in game),11j1UxT40Tk,3,13,test
doing laundry,11j650YgDqA,79,89,test
getting a tattoo,11l9ycTvuyI,0,10,test
bobsledding,11pSHqCzIUI,3,13,test
snowkiting,11rLwk1LMP0,133,143,test
punching person (boxing),11spaUUpuOM,285,295,test
making a sandwich,11voECUIkww,0,10,test
bouncing on trampoline,11yiM8-DpwI,22,32,test
passing American football (in game),12C2ODerT7I,2,12,test
playing drums,12C_CQa1E9s,97,107,test
cleaning windows,12OwZCQDtow,158,168,test
stretching leg,12PkVvvdm84,1,11,test
waxing chest,12Ub2IV5XaE,1230,1240,test
high kick,12c6-brPWSo,27,37,test
reading newspaper,12cRu0708dk,0,10,test
passing American football (in game),12ynsltWoSE,0,10,test
driving tractor,131tYM6DVzQ,131,141,test
chopping wood,13IIkkkY-oQ,0,10,test
making snowman,13Nr7KV8BBQ,0,10,test
sharpening pencil,13QnV9YMYf0,20,30,test
tasting beer,13rdutqRfHA,32,42,test
country line dancing,142MeeyvcT8,17,27,test
parasailing,144sdHqfWLc,420,430,test
wrestling,145Bo-XkigU,10,20,test
wrestling,1493rym-xBo,576,586,test
jetskiing,14AcigeuJ3s,34,44,test
trapezing,14BvIG8zEzs,1,11,test
parkour,14I0TkuVDoI,18,28,test
playing kickball,14Z2DC05cIg,19,29,test
wrapping present,14ZQYMvwD04,1051,1061,test
strumming guitar,14c5vPnu-Zk,3,13,test
skiing crosscountry,156xthDE5zY,41,51,test
tickling,15EFgyI_Ykc,60,70,test
changing wheel,15IJyjh9ZQU,75,85,test
beatboxing,15LQRBB1R1w,1,11,test
carving pumpkin,15e85xRb6Nk,3,13,test
faceplanting,15gt3SB-SfQ,4,14,test
pull ups,15ypy7AMAsc,11,21,test
climbing a rope,163u7ekawTY,4,14,test
tying bow tie,164t1qL_uh8,71,81,test
swimming butterfly stroke,16DuCTaAS9o,9,19,test
throwing discus,16gvYWZ5pjQ,0,10,test
cooking sausages,16ot8-JP9Hs,281,291,test
changing oil,177vp6HWqg4,78,88,test
balloon blowing,178nlUMIuMg,0,10,test
clapping,179M7qYa7Oo,55,65,test
playing bass guitar,17G1DD6Z9Wc,286,296,test
slapping,17MG4c3Fjek,2,12,test
climbing a rope,17X0BUsQHY8,1,11,test
contact juggling,17eMbQmjjN4,31,41,test
riding a bike,17epYD2p0H4,11,21,test
reading book,17w9fTxLHas,24,34,test
javelin throw,17wjbvzPw8c,2,12,test
waxing legs,189gd5wJlig,255,265,test
diving cliff,189vdl0iKig,145,155,test
making sushi,18Gutu_lsas,58,68,test
texting,18REigE2N3g,117,127,test
reading book,18yBGuGGeUM,53,63,test
spray painting,1989jq9vto4,61,71,test
singing,19IAAePdsR8,6,16,test
playing trumpet,19Ic8so1fQg,14,24,test
using computer,19WIm6qkRp8,0,10,test
shaving legs,19WoFBh_Sys,23,33,test
feeding goats,19ay-EKXC8Q,10,20,test
finger snapping,19xXExyzZRo,0,10,test
shooting basketball,19y3w2QZP5M,0,10,test
abseiling,1AANT7fHUbo,83,93,test
swimming breast stroke,1AD6ltFmiaI,4,14,test
marching,1AIYqSGUpKI,2,12,test
bartending,1AP1AEInW8U,393,403,test
tying knot (not on a tie),1APLef84nuc,326,336,test
hitting baseball,1Ae12R0Xp3s,12,22,test
air drumming,1B7lpxWnIME,2,12,test
wrapping present,1BDSqOVwlkE,1,11,test
jumpstyle dancing,1BJKGFBluqY,74,84,test
drumming fingers,1BY-vX-Skeo,0,10,test
making pizza,1BeuGk8q_to,231,241,test
using remote controller (not gaming),1BimkdObkAM,16,26,test
eating hotdog,1BqRb0ua7Nw,22,32,test
playing bass guitar,1BvWkhVLx4k,22,32,test
cleaning windows,1C455Fyvikc,28,38,test
pushing cart,1C4vG-FncVs,197,207,test
arranging flowers,1C5WeR-U6Ak,301,311,test
stretching arm,1C5ZtTcWKpA,2,12,test
skiing (not slalom or crosscountry),1COxRCk1xV8,5,15,test
salsa dancing,1CYWw1TvrGs,185,195,test
tasting beer,1Cel0DFa4uI,110,120,test
skiing slalom,1Ciskh9usLU,189,199,test
holding snake,1Cxu2N5mZiY,129,139,test
climbing ladder,1D0alSEXDL0,19,29,test
rock scissors paper,1D5LRYvCDRg,34,44,test
high jump,1D8odouUJcE,92,102,test
walking the dog,1DGJKC9emww,21,31,test
kitesurfing,1DQAQ1G5YHg,1,11,test
applying cream,1Dc22_ThPXA,56,66,test
pushing cart,1Dn_sRhm1aI,2,12,test
cooking egg,1Dv4_5y6a18,66,76,test
long jump,1Dzi_DYGkcM,2,12,test
shaking head,1DzvlrKhmZI,2,12,test
cleaning pool,1E-haPrexzw,3,13,test
cleaning gutters,1E2aZhywRJg,54,64,test
carrying baby,1E9pm6UwrYU,34,44,test
throwing axe,1ERsB4zgg7E,2,12,test
playing organ,1EUjMJXtT5s,17,27,test
testifying,1EXuHLxR90c,61,71,test
parasailing,1EZ6kz9KC1w,31,41,test
capoeira,1EgWpwDwH40,124,134,test
bungee jumping,1EhBPgjForc,36,46,test
snowmobiling,1EhQ5TtUsxQ,98,108,test
eating hotdog,1Esr03jxLsE,40,50,test
digging,1EwsD2zJfgc,38,48,test
washing hands,1F81EC1_ZXU,20,30,test
clay pottery making,1F8o8y9vR2U,58,68,test
playing ukulele,1FiUFXERjck,135,145,test
pole vault,1GASMTK81rU,22,32,test
catching or throwing softball,1GELPHkTar8,2,12,test
doing nails,1GGg-jm0eSA,27,37,test
eating ice cream,1GLTVtXhhSA,34,44,test
